wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/allow/14.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/9.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/2.wav,128050,allow
/GeneralizedKWS/timit3/selected_words_test/allow/13.wav,128050,allow
/GeneralizedKWS/timit3/selected_words_test/allow/1.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/7.wav,128058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/3.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/4.wav,128058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/6.wav,128050,allow
/GeneralizedKWS/timit3/selected_words_test/allow/5.wav,128050,allow
/GeneralizedKWS/timit3/selected_words_test/allow/11.wav,128058,allow
/GeneralizedKWS/timit3/selected_words_test/played/8.wav,64058,played
/GeneralizedKWS/timit3/selected_words_test/played/2.wav,64058,played
/GeneralizedKWS/timit3/selected_words_test/played/1.wav,64058,played
/GeneralizedKWS/timit3/selected_words_test/played/7.wav,128050,played
/GeneralizedKWS/timit3/selected_words_test/played/3.wav,128050,played
/GeneralizedKWS/timit3/selected_words_test/played/4.wav,128050,played
/GeneralizedKWS/timit3/selected_words_test/played/6.wav,64058,played
/GeneralizedKWS/timit3/selected_words_test/played/5.wav,128050,played
/GeneralizedKWS/timit3/selected_words_test/results/2.wav,64058,results
/GeneralizedKWS/timit3/selected_words_test/results/1.wav,64058,results
/GeneralizedKWS/timit3/selected_words_test/results/3.wav,128050,results
/GeneralizedKWS/timit3/selected_words_test/answered/2.wav,64058,answered
/GeneralizedKWS/timit3/selected_words_test/answered/1.wav,128050,answered
/GeneralizedKWS/timit3/selected_words_test/words/2.wav,64058,words
/GeneralizedKWS/timit3/selected_words_test/words/1.wav,128050,words
/GeneralizedKWS/timit3/selected_words_test/ended/2.wav,64058,ended
/GeneralizedKWS/timit3/selected_words_test/ended/1.wav,128050,ended
/GeneralizedKWS/timit3/selected_words_test/ended/7.wav,128050,ended
/GeneralizedKWS/timit3/selected_words_test/ended/3.wav,128050,ended
/GeneralizedKWS/timit3/selected_words_test/ended/4.wav,128050,ended
/GeneralizedKWS/timit3/selected_words_test/ended/6.wav,128050,ended
/GeneralizedKWS/timit3/selected_words_test/ended/5.wav,64058,ended
/GeneralizedKWS/timit3/selected_words_test/broken/2.wav,128050,broken
/GeneralizedKWS/timit3/selected_words_test/broken/1.wav,128058,broken
/GeneralizedKWS/timit3/selected_words_test/broken/7.wav,128050,broken
/GeneralizedKWS/timit3/selected_words_test/broken/3.wav,128050,broken
/GeneralizedKWS/timit3/selected_words_test/broken/4.wav,128050,broken
/GeneralizedKWS/timit3/selected_words_test/broken/6.wav,128050,broken
/GeneralizedKWS/timit3/selected_words_test/broken/5.wav,128058,broken
/GeneralizedKWS/timit3/selected_words_test/grandmother/2.wav,128058,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/1.wav,128058,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/7.wav,128050,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/3.wav,128058,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/4.wav,128050,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/6.wav,128058,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/5.wav,128050,grandmother
/GeneralizedKWS/timit3/selected_words_test/novel/2.wav,64058,novel
/GeneralizedKWS/timit3/selected_words_test/novel/1.wav,64058,novel
/GeneralizedKWS/timit3/selected_words_test/novel/7.wav,64058,novel
/GeneralizedKWS/timit3/selected_words_test/novel/3.wav,128050,novel
/GeneralizedKWS/timit3/selected_words_test/novel/4.wav,128050,novel
/GeneralizedKWS/timit3/selected_words_test/novel/6.wav,64058,novel
/GeneralizedKWS/timit3/selected_words_test/novel/5.wav,128050,novel
/GeneralizedKWS/timit3/selected_words_test/butcher/2.wav,128050,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/1.wav,128050,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/7.wav,128050,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/3.wav,128058,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/4.wav,128058,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/6.wav,64058,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/5.wav,64058,butcher
/GeneralizedKWS/timit3/selected_words_test/yellow/2.wav,128050,yellow
/GeneralizedKWS/timit3/selected_words_test/yellow/1.wav,64058,yellow
/GeneralizedKWS/timit3/selected_words_test/yellow/7.wav,64058,yellow
/GeneralizedKWS/timit3/selected_words_test/yellow/3.wav,64058,yellow
/GeneralizedKWS/timit3/selected_words_test/yellow/4.wav,64058,yellow
/GeneralizedKWS/timit3/selected_words_test/yellow/6.wav,64058,yellow
/GeneralizedKWS/timit3/selected_words_test/yellow/5.wav,128050,yellow
/GeneralizedKWS/timit3/selected_words_test/scared/2.wav,128050,scared
/GeneralizedKWS/timit3/selected_words_test/scared/1.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/scared/7.wav,128050,scared
/GeneralizedKWS/timit3/selected_words_test/scared/3.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/scared/4.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/scared/6.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/scared/5.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/rather/8.wav,128050,rather
/GeneralizedKWS/timit3/selected_words_test/rather/2.wav,128058,rather
/GeneralizedKWS/timit3/selected_words_test/rather/1.wav,128050,rather
/GeneralizedKWS/timit3/selected_words_test/rather/7.wav,128058,rather
/GeneralizedKWS/timit3/selected_words_test/rather/3.wav,128058,rather
/GeneralizedKWS/timit3/selected_words_test/rather/4.wav,128058,rather
/GeneralizedKWS/timit3/selected_words_test/rather/6.wav,128058,rather
/GeneralizedKWS/timit3/selected_words_test/rather/5.wav,128050,rather
/GeneralizedKWS/timit3/selected_words_test/enjoy/8.wav,128058,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/2.wav,128050,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/1.wav,128058,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/7.wav,128058,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/3.wav,128050,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/4.wav,64058,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/6.wav,128050,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/5.wav,128050,enjoy
/GeneralizedKWS/timit3/selected_words_test/toward/2.wav,128050,toward
/GeneralizedKWS/timit3/selected_words_test/toward/1.wav,128050,toward
/GeneralizedKWS/timit3/selected_words_test/combine/2.wav,128058,combine
/GeneralizedKWS/timit3/selected_words_test/combine/1.wav,128058,combine
/GeneralizedKWS/timit3/selected_words_test/combine/7.wav,128058,combine
/GeneralizedKWS/timit3/selected_words_test/combine/3.wav,128050,combine
/GeneralizedKWS/timit3/selected_words_test/combine/4.wav,128058,combine
/GeneralizedKWS/timit3/selected_words_test/combine/6.wav,128058,combine
/GeneralizedKWS/timit3/selected_words_test/combine/5.wav,128058,combine
/GeneralizedKWS/timit3/selected_words_test/account/2.wav,128050,account
/GeneralizedKWS/timit3/selected_words_test/account/1.wav,128050,account
/GeneralizedKWS/timit3/selected_words_test/account/7.wav,128050,account
/GeneralizedKWS/timit3/selected_words_test/account/3.wav,128050,account
/GeneralizedKWS/timit3/selected_words_test/account/4.wav,128050,account
/GeneralizedKWS/timit3/selected_words_test/account/6.wav,128050,account
/GeneralizedKWS/timit3/selected_words_test/account/5.wav,128058,account
/GeneralizedKWS/timit3/selected_words_test/prevented/2.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/1.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/7.wav,128050,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/3.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/4.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/6.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/5.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/proceeding/2.wav,128050,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/1.wav,64058,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/7.wav,128050,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/3.wav,64058,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/4.wav,64058,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/6.wav,64058,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/5.wav,128050,proceeding
/GeneralizedKWS/timit3/selected_words_test/believe/2.wav,64058,believe
/GeneralizedKWS/timit3/selected_words_test/believe/1.wav,64058,believe
/GeneralizedKWS/timit3/selected_words_test/sampling/2.wav,128058,sampling
/GeneralizedKWS/timit3/selected_words_test/sampling/1.wav,128050,sampling
/GeneralizedKWS/timit3/selected_words_test/sampling/3.wav,128050,sampling
/GeneralizedKWS/timit3/selected_words_test/ralph/2.wav,128058,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/1.wav,128058,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/7.wav,128058,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/3.wav,128058,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/4.wav,128058,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/6.wav,128058,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/5.wav,128050,ralph
/GeneralizedKWS/timit3/selected_words_test/viewpoint/2.wav,128058,viewpoint
/GeneralizedKWS/timit3/selected_words_test/viewpoint/1.wav,128050,viewpoint
/GeneralizedKWS/timit3/selected_words_test/viewpoint/7.wav,128050,viewpoint
/GeneralizedKWS/timit3/selected_words_test/viewpoint/3.wav,128050,viewpoint
/GeneralizedKWS/timit3/selected_words_test/viewpoint/4.wav,64058,viewpoint
/GeneralizedKWS/timit3/selected_words_test/viewpoint/6.wav,64058,viewpoint
/GeneralizedKWS/timit3/selected_words_test/viewpoint/5.wav,128050,viewpoint
/GeneralizedKWS/timit3/selected_words_test/months/2.wav,128050,months
/GeneralizedKWS/timit3/selected_words_test/months/1.wav,128050,months
/GeneralizedKWS/timit3/selected_words_test/months/7.wav,128050,months
/GeneralizedKWS/timit3/selected_words_test/months/3.wav,64058,months
/GeneralizedKWS/timit3/selected_words_test/months/4.wav,128050,months
/GeneralizedKWS/timit3/selected_words_test/months/6.wav,64058,months
/GeneralizedKWS/timit3/selected_words_test/months/5.wav,128050,months
/GeneralizedKWS/timit3/selected_words_test/noteworthy/2.wav,128050,noteworthy
/GeneralizedKWS/timit3/selected_words_test/noteworthy/1.wav,64058,noteworthy
/GeneralizedKWS/timit3/selected_words_test/noteworthy/7.wav,128050,noteworthy
/GeneralizedKWS/timit3/selected_words_test/noteworthy/3.wav,128058,noteworthy
/GeneralizedKWS/timit3/selected_words_test/noteworthy/4.wav,128050,noteworthy
/GeneralizedKWS/timit3/selected_words_test/noteworthy/6.wav,128058,noteworthy
/GeneralizedKWS/timit3/selected_words_test/noteworthy/5.wav,128058,noteworthy
/GeneralizedKWS/timit3/selected_words_test/emblem/2.wav,128050,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/1.wav,128050,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/7.wav,128050,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/3.wav,128058,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/4.wav,128050,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/6.wav,128050,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/5.wav,128058,emblem
/GeneralizedKWS/timit3/selected_words_test/gallon/2.wav,64058,gallon
/GeneralizedKWS/timit3/selected_words_test/gallon/1.wav,128050,gallon
/GeneralizedKWS/timit3/selected_words_test/gallon/7.wav,64058,gallon
/GeneralizedKWS/timit3/selected_words_test/gallon/3.wav,128050,gallon
/GeneralizedKWS/timit3/selected_words_test/gallon/4.wav,128050,gallon
/GeneralizedKWS/timit3/selected_words_test/gallon/6.wav,128050,gallon
/GeneralizedKWS/timit3/selected_words_test/gallon/5.wav,128050,gallon
/GeneralizedKWS/timit3/selected_words_test/mergers/2.wav,128050,mergers
/GeneralizedKWS/timit3/selected_words_test/mergers/1.wav,128050,mergers
/GeneralizedKWS/timit3/selected_words_test/mergers/7.wav,128050,mergers
/GeneralizedKWS/timit3/selected_words_test/mergers/3.wav,128058,mergers
/GeneralizedKWS/timit3/selected_words_test/mergers/4.wav,128058,mergers
/GeneralizedKWS/timit3/selected_words_test/mergers/6.wav,128050,mergers
/GeneralizedKWS/timit3/selected_words_test/mergers/5.wav,128050,mergers
/GeneralizedKWS/timit3/selected_words_test/items/8.wav,128050,items
/GeneralizedKWS/timit3/selected_words_test/items/2.wav,128050,items
/GeneralizedKWS/timit3/selected_words_test/items/1.wav,128058,items
/GeneralizedKWS/timit3/selected_words_test/items/7.wav,128050,items
/GeneralizedKWS/timit3/selected_words_test/items/3.wav,128050,items
/GeneralizedKWS/timit3/selected_words_test/items/4.wav,128050,items
/GeneralizedKWS/timit3/selected_words_test/items/6.wav,128058,items
/GeneralizedKWS/timit3/selected_words_test/items/5.wav,64058,items
/GeneralizedKWS/timit3/selected_words_test/sport/2.wav,64058,sport
/GeneralizedKWS/timit3/selected_words_test/sport/1.wav,128050,sport
/GeneralizedKWS/timit3/selected_words_test/sport/7.wav,128050,sport
/GeneralizedKWS/timit3/selected_words_test/sport/3.wav,128050,sport
/GeneralizedKWS/timit3/selected_words_test/sport/4.wav,128050,sport
/GeneralizedKWS/timit3/selected_words_test/sport/6.wav,128050,sport
/GeneralizedKWS/timit3/selected_words_test/sport/5.wav,128050,sport
/GeneralizedKWS/timit3/selected_words_test/contains/2.wav,128050,contains
/GeneralizedKWS/timit3/selected_words_test/contains/1.wav,128050,contains
/GeneralizedKWS/timit3/selected_words_test/contains/7.wav,64058,contains
/GeneralizedKWS/timit3/selected_words_test/contains/3.wav,64058,contains
/GeneralizedKWS/timit3/selected_words_test/contains/4.wav,128050,contains
/GeneralizedKWS/timit3/selected_words_test/contains/6.wav,64058,contains
/GeneralizedKWS/timit3/selected_words_test/contains/5.wav,64058,contains
/GeneralizedKWS/timit3/selected_words_test/countryside/2.wav,128050,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/1.wav,128050,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/7.wav,128050,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/3.wav,128050,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/4.wav,64058,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/6.wav,128050,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/5.wav,128050,countryside
/GeneralizedKWS/timit3/selected_words_test/strength/8.wav,128058,strength
/GeneralizedKWS/timit3/selected_words_test/strength/2.wav,64058,strength
/GeneralizedKWS/timit3/selected_words_test/strength/1.wav,128050,strength
/GeneralizedKWS/timit3/selected_words_test/strength/7.wav,128050,strength
/GeneralizedKWS/timit3/selected_words_test/strength/3.wav,128050,strength
/GeneralizedKWS/timit3/selected_words_test/strength/4.wav,64058,strength
/GeneralizedKWS/timit3/selected_words_test/strength/6.wav,64058,strength
/GeneralizedKWS/timit3/selected_words_test/strength/5.wav,128050,strength
/GeneralizedKWS/timit3/selected_words_test/sweater/2.wav,128058,sweater
/GeneralizedKWS/timit3/selected_words_test/sweater/1.wav,128058,sweater
/GeneralizedKWS/timit3/selected_words_test/sweater/7.wav,128050,sweater
/GeneralizedKWS/timit3/selected_words_test/sweater/3.wav,128058,sweater
/GeneralizedKWS/timit3/selected_words_test/sweater/4.wav,128058,sweater
/GeneralizedKWS/timit3/selected_words_test/sweater/6.wav,128050,sweater
/GeneralizedKWS/timit3/selected_words_test/sweater/5.wav,128050,sweater
/GeneralizedKWS/timit3/selected_words_test/short/2.wav,64058,short
/GeneralizedKWS/timit3/selected_words_test/short/1.wav,64058,short
/GeneralizedKWS/timit3/selected_words_test/short/3.wav,64058,short
/GeneralizedKWS/timit3/selected_words_test/short/4.wav,128050,short
/GeneralizedKWS/timit3/selected_words_test/accusations/2.wav,128050,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/1.wav,128050,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/7.wav,128050,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/3.wav,128050,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/4.wav,128050,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/6.wav,64058,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/5.wav,64058,accusations
/GeneralizedKWS/timit3/selected_words_test/tooth/8.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/12.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/10.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/14.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/9.wav,128058,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/2.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/13.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/1.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/7.wav,128058,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/3.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/4.wav,64058,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/6.wav,128050,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/5.wav,128058,tooth
/GeneralizedKWS/timit3/selected_words_test/tooth/11.wav,128058,tooth
/GeneralizedKWS/timit3/selected_words_test/popular/8.wav,128050,popular
/GeneralizedKWS/timit3/selected_words_test/popular/2.wav,64058,popular
/GeneralizedKWS/timit3/selected_words_test/popular/1.wav,64058,popular
/GeneralizedKWS/timit3/selected_words_test/popular/7.wav,64058,popular
/GeneralizedKWS/timit3/selected_words_test/popular/3.wav,128050,popular
/GeneralizedKWS/timit3/selected_words_test/popular/4.wav,64058,popular
/GeneralizedKWS/timit3/selected_words_test/popular/6.wav,64058,popular
/GeneralizedKWS/timit3/selected_words_test/popular/5.wav,64058,popular
/GeneralizedKWS/timit3/selected_words_test/others/2.wav,128058,others
/GeneralizedKWS/timit3/selected_words_test/others/1.wav,128050,others
/GeneralizedKWS/timit3/selected_words_test/others/3.wav,128050,others
/GeneralizedKWS/timit3/selected_words_test/cleans/2.wav,64058,cleans
/GeneralizedKWS/timit3/selected_words_test/cleans/1.wav,128050,cleans
/GeneralizedKWS/timit3/selected_words_test/cleans/3.wav,64058,cleans
/GeneralizedKWS/timit3/selected_words_test/cleans/4.wav,64058,cleans
/GeneralizedKWS/timit3/selected_words_test/cleans/5.wav,128050,cleans
/GeneralizedKWS/timit3/selected_words_test/indeed/2.wav,64058,indeed
/GeneralizedKWS/timit3/selected_words_test/indeed/1.wav,128050,indeed
/GeneralizedKWS/timit3/selected_words_test/children/8.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/15.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/12.wav,128050,children
/GeneralizedKWS/timit3/selected_words_test/children/10.wav,128050,children
/GeneralizedKWS/timit3/selected_words_test/children/14.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/9.wav,128050,children
/GeneralizedKWS/timit3/selected_words_test/children/2.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/13.wav,128050,children
/GeneralizedKWS/timit3/selected_words_test/children/1.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/7.wav,128050,children
/GeneralizedKWS/timit3/selected_words_test/children/3.wav,128050,children
/GeneralizedKWS/timit3/selected_words_test/children/4.wav,128050,children
/GeneralizedKWS/timit3/selected_words_test/children/6.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/5.wav,128050,children
/GeneralizedKWS/timit3/selected_words_test/children/11.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/meats/2.wav,128050,meats
/GeneralizedKWS/timit3/selected_words_test/meats/1.wav,128050,meats
/GeneralizedKWS/timit3/selected_words_test/gives/2.wav,64058,gives
/GeneralizedKWS/timit3/selected_words_test/gives/1.wav,64058,gives
/GeneralizedKWS/timit3/selected_words_test/gives/7.wav,64058,gives
/GeneralizedKWS/timit3/selected_words_test/gives/3.wav,64058,gives
/GeneralizedKWS/timit3/selected_words_test/gives/4.wav,64058,gives
/GeneralizedKWS/timit3/selected_words_test/gives/6.wav,64058,gives
/GeneralizedKWS/timit3/selected_words_test/gives/5.wav,64058,gives
/GeneralizedKWS/timit3/selected_words_test/cleaned/2.wav,64058,cleaned
/GeneralizedKWS/timit3/selected_words_test/cleaned/1.wav,128050,cleaned
/GeneralizedKWS/timit3/selected_words_test/songs/2.wav,64058,songs
/GeneralizedKWS/timit3/selected_words_test/songs/1.wav,64058,songs
/GeneralizedKWS/timit3/selected_words_test/boots/2.wav,64058,boots
/GeneralizedKWS/timit3/selected_words_test/boots/1.wav,64058,boots
/GeneralizedKWS/timit3/selected_words_test/aluminum/2.wav,128050,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/1.wav,128050,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/7.wav,128058,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/3.wav,128050,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/4.wav,128058,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/6.wav,128058,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/5.wav,128058,aluminum
/GeneralizedKWS/timit3/selected_words_test/controlled/2.wav,64058,controlled
/GeneralizedKWS/timit3/selected_words_test/controlled/1.wav,64058,controlled
/GeneralizedKWS/timit3/selected_words_test/controlled/7.wav,64058,controlled
/GeneralizedKWS/timit3/selected_words_test/controlled/3.wav,64058,controlled
/GeneralizedKWS/timit3/selected_words_test/controlled/4.wav,64058,controlled
/GeneralizedKWS/timit3/selected_words_test/controlled/6.wav,64058,controlled
/GeneralizedKWS/timit3/selected_words_test/controlled/5.wav,128050,controlled
/GeneralizedKWS/timit3/selected_words_test/destroy/2.wav,128050,destroy
/GeneralizedKWS/timit3/selected_words_test/destroy/1.wav,128058,destroy
/GeneralizedKWS/timit3/selected_words_test/destroy/7.wav,64058,destroy
/GeneralizedKWS/timit3/selected_words_test/destroy/3.wav,128058,destroy
/GeneralizedKWS/timit3/selected_words_test/destroy/4.wav,128050,destroy
/GeneralizedKWS/timit3/selected_words_test/destroy/6.wav,128050,destroy
/GeneralizedKWS/timit3/selected_words_test/destroy/5.wav,128050,destroy
/GeneralizedKWS/timit3/selected_words_test/antelope/2.wav,128050,antelope
/GeneralizedKWS/timit3/selected_words_test/antelope/1.wav,128050,antelope
/GeneralizedKWS/timit3/selected_words_test/antelope/7.wav,128050,antelope
/GeneralizedKWS/timit3/selected_words_test/antelope/3.wav,128050,antelope
/GeneralizedKWS/timit3/selected_words_test/antelope/4.wav,128050,antelope
/GeneralizedKWS/timit3/selected_words_test/antelope/6.wav,128050,antelope
/GeneralizedKWS/timit3/selected_words_test/antelope/5.wav,128058,antelope
/GeneralizedKWS/timit3/selected_words_test/iguanas/2.wav,128050,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/1.wav,128050,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/7.wav,128058,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/3.wav,128050,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/4.wav,128058,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/6.wav,128050,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/5.wav,128050,iguanas
/GeneralizedKWS/timit3/selected_words_test/guess/2.wav,128058,guess
/GeneralizedKWS/timit3/selected_words_test/guess/1.wav,128058,guess
/GeneralizedKWS/timit3/selected_words_test/guess/7.wav,128050,guess
/GeneralizedKWS/timit3/selected_words_test/guess/3.wav,128058,guess
/GeneralizedKWS/timit3/selected_words_test/guess/4.wav,128050,guess
/GeneralizedKWS/timit3/selected_words_test/guess/6.wav,128050,guess
/GeneralizedKWS/timit3/selected_words_test/guess/5.wav,128058,guess
/GeneralizedKWS/timit3/selected_words_test/water/170.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/157.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/48.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/150.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/8.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/135.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/118.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/18.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/52.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/99.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/159.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/35.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/78.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/15.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/12.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/105.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/91.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/69.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/165.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/30.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/143.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/56.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/113.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/10.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/83.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/123.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/145.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/67.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/71.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/31.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/61.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/125.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/95.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/110.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/19.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/24.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/130.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/103.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/96.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/26.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/106.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/102.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/14.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/149.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/75.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/141.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/146.wav,128050,water
