wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/distributed/4.wav,55238,distributed
/GeneralizedKWS/timit3/selected_words_test/distributed/2.wav,64054,distributed
/GeneralizedKWS/timit3/selected_words_test/distributed/3.wav,57334,distributed
/GeneralizedKWS/timit3/selected_words_test/distributed/7.wav,64058,distributed
/GeneralizedKWS/timit3/selected_words_test/distributed/1.wav,64058,distributed
/GeneralizedKWS/timit3/selected_words_test/makes/8.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/makes/10.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/13.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/6.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/makes/14.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/makes/5.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/makes/4.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/makes/2.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/9.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/3.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/makes/12.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/makes/7.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/1.wav,54558,makes
/GeneralizedKWS/timit3/selected_words_test/makes/15.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/makes/11.wav,64054,makes
/GeneralizedKWS/timit3/selected_words_test/machine/2.wav,64058,machine
/GeneralizedKWS/timit3/selected_words_test/machine/1.wav,64054,machine
/GeneralizedKWS/timit3/selected_words_test/vocabulary/6.wav,64058,vocabulary
/GeneralizedKWS/timit3/selected_words_test/vocabulary/5.wav,64054,vocabulary
/GeneralizedKWS/timit3/selected_words_test/vocabulary/4.wav,64058,vocabulary
/GeneralizedKWS/timit3/selected_words_test/vocabulary/2.wav,64054,vocabulary
/GeneralizedKWS/timit3/selected_words_test/vocabulary/3.wav,64058,vocabulary
/GeneralizedKWS/timit3/selected_words_test/vocabulary/7.wav,64058,vocabulary
/GeneralizedKWS/timit3/selected_words_test/vocabulary/1.wav,64058,vocabulary
/GeneralizedKWS/timit3/selected_words_test/strongly/6.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/5.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/4.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/2.wav,64054,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/3.wav,64054,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/7.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/1.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/short/4.wav,64058,short
/GeneralizedKWS/timit3/selected_words_test/short/2.wav,64058,short
/GeneralizedKWS/timit3/selected_words_test/short/3.wav,64058,short
/GeneralizedKWS/timit3/selected_words_test/short/1.wav,64054,short
/GeneralizedKWS/timit3/selected_words_test/contributory/2.wav,64058,contributory
/GeneralizedKWS/timit3/selected_words_test/contributory/3.wav,64058,contributory
/GeneralizedKWS/timit3/selected_words_test/contributory/1.wav,64054,contributory
/GeneralizedKWS/timit3/selected_words_test/shoes/8.wav,64058,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/6.wav,64054,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/5.wav,64058,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/4.wav,64058,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/2.wav,64054,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/9.wav,64054,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/3.wav,61154,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/7.wav,64054,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/1.wav,64058,shoes
/GeneralizedKWS/timit3/selected_words_test/alligators/6.wav,64058,alligators
/GeneralizedKWS/timit3/selected_words_test/alligators/5.wav,64058,alligators
/GeneralizedKWS/timit3/selected_words_test/alligators/4.wav,64058,alligators
/GeneralizedKWS/timit3/selected_words_test/alligators/2.wav,64058,alligators
/GeneralizedKWS/timit3/selected_words_test/alligators/3.wav,64054,alligators
/GeneralizedKWS/timit3/selected_words_test/alligators/7.wav,64054,alligators
/GeneralizedKWS/timit3/selected_words_test/alligators/1.wav,64054,alligators
/GeneralizedKWS/timit3/selected_words_test/prestige/8.wav,64054,prestige
/GeneralizedKWS/timit3/selected_words_test/prestige/6.wav,64058,prestige
/GeneralizedKWS/timit3/selected_words_test/prestige/5.wav,64054,prestige
/GeneralizedKWS/timit3/selected_words_test/prestige/4.wav,64054,prestige
/GeneralizedKWS/timit3/selected_words_test/prestige/2.wav,64054,prestige
/GeneralizedKWS/timit3/selected_words_test/prestige/3.wav,64058,prestige
/GeneralizedKWS/timit3/selected_words_test/prestige/7.wav,64054,prestige
/GeneralizedKWS/timit3/selected_words_test/prestige/1.wav,64058,prestige
/GeneralizedKWS/timit3/selected_words_test/petticoats/6.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/5.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/4.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/2.wav,62306,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/3.wav,64054,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/7.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/1.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/upbringing/6.wav,64054,upbringing
/GeneralizedKWS/timit3/selected_words_test/upbringing/5.wav,64058,upbringing
/GeneralizedKWS/timit3/selected_words_test/upbringing/4.wav,64058,upbringing
/GeneralizedKWS/timit3/selected_words_test/upbringing/2.wav,64054,upbringing
/GeneralizedKWS/timit3/selected_words_test/upbringing/3.wav,64054,upbringing
/GeneralizedKWS/timit3/selected_words_test/upbringing/7.wav,64058,upbringing
/GeneralizedKWS/timit3/selected_words_test/upbringing/1.wav,64054,upbringing
/GeneralizedKWS/timit3/selected_words_test/salesmanship/2.wav,64058,salesmanship
/GeneralizedKWS/timit3/selected_words_test/salesmanship/3.wav,62374,salesmanship
/GeneralizedKWS/timit3/selected_words_test/salesmanship/1.wav,64058,salesmanship
/GeneralizedKWS/timit3/selected_words_test/around/5.wav,64054,around
/GeneralizedKWS/timit3/selected_words_test/around/4.wav,48990,around
/GeneralizedKWS/timit3/selected_words_test/around/2.wav,64054,around
/GeneralizedKWS/timit3/selected_words_test/around/3.wav,64054,around
/GeneralizedKWS/timit3/selected_words_test/around/1.wav,64054,around
/GeneralizedKWS/timit3/selected_words_test/something/5.wav,64054,something
/GeneralizedKWS/timit3/selected_words_test/something/4.wav,64058,something
/GeneralizedKWS/timit3/selected_words_test/something/2.wav,64054,something
/GeneralizedKWS/timit3/selected_words_test/something/3.wav,52454,something
/GeneralizedKWS/timit3/selected_words_test/something/1.wav,64058,something
/GeneralizedKWS/timit3/selected_words_test/become/8.wav,64058,become
/GeneralizedKWS/timit3/selected_words_test/become/6.wav,64054,become
/GeneralizedKWS/timit3/selected_words_test/become/5.wav,64058,become
/GeneralizedKWS/timit3/selected_words_test/become/4.wav,64054,become
/GeneralizedKWS/timit3/selected_words_test/become/2.wav,64058,become
/GeneralizedKWS/timit3/selected_words_test/become/3.wav,64054,become
/GeneralizedKWS/timit3/selected_words_test/become/7.wav,64058,become
/GeneralizedKWS/timit3/selected_words_test/become/1.wav,64058,become
/GeneralizedKWS/timit3/selected_words_test/review/6.wav,64054,review
/GeneralizedKWS/timit3/selected_words_test/review/5.wav,64054,review
/GeneralizedKWS/timit3/selected_words_test/review/4.wav,64054,review
/GeneralizedKWS/timit3/selected_words_test/review/2.wav,64054,review
/GeneralizedKWS/timit3/selected_words_test/review/3.wav,64058,review
/GeneralizedKWS/timit3/selected_words_test/review/7.wav,64058,review
/GeneralizedKWS/timit3/selected_words_test/review/1.wav,64054,review
/GeneralizedKWS/timit3/selected_words_test/colored/6.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/5.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/4.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/2.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/3.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/7.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/1.wav,64054,colored
/GeneralizedKWS/timit3/selected_words_test/means/2.wav,64058,means
/GeneralizedKWS/timit3/selected_words_test/means/1.wav,64054,means
/GeneralizedKWS/timit3/selected_words_test/murals/6.wav,64054,murals
/GeneralizedKWS/timit3/selected_words_test/murals/5.wav,60306,murals
/GeneralizedKWS/timit3/selected_words_test/murals/4.wav,60498,murals
/GeneralizedKWS/timit3/selected_words_test/murals/2.wav,61330,murals
/GeneralizedKWS/timit3/selected_words_test/murals/3.wav,64058,murals
/GeneralizedKWS/timit3/selected_words_test/murals/7.wav,59562,murals
/GeneralizedKWS/timit3/selected_words_test/murals/1.wav,64058,murals
/GeneralizedKWS/timit3/selected_words_test/nobody/2.wav,55598,nobody
/GeneralizedKWS/timit3/selected_words_test/nobody/3.wav,64054,nobody
/GeneralizedKWS/timit3/selected_words_test/nobody/1.wav,58958,nobody
/GeneralizedKWS/timit3/selected_words_test/story/2.wav,64058,story
/GeneralizedKWS/timit3/selected_words_test/story/1.wav,64054,story
/GeneralizedKWS/timit3/selected_words_test/exercise/2.wav,64054,exercise
/GeneralizedKWS/timit3/selected_words_test/exercise/1.wav,64058,exercise
/GeneralizedKWS/timit3/selected_words_test/better/2.wav,51830,better
/GeneralizedKWS/timit3/selected_words_test/better/3.wav,64058,better
/GeneralizedKWS/timit3/selected_words_test/better/1.wav,64054,better
/GeneralizedKWS/timit3/selected_words_test/sport/6.wav,64058,sport
/GeneralizedKWS/timit3/selected_words_test/sport/5.wav,50742,sport
/GeneralizedKWS/timit3/selected_words_test/sport/4.wav,64054,sport
/GeneralizedKWS/timit3/selected_words_test/sport/2.wav,62190,sport
/GeneralizedKWS/timit3/selected_words_test/sport/3.wav,51526,sport
/GeneralizedKWS/timit3/selected_words_test/sport/7.wav,50766,sport
/GeneralizedKWS/timit3/selected_words_test/sport/1.wav,57854,sport
/GeneralizedKWS/timit3/selected_words_test/sense/8.wav,64054,sense
/GeneralizedKWS/timit3/selected_words_test/sense/6.wav,64058,sense
/GeneralizedKWS/timit3/selected_words_test/sense/5.wav,64054,sense
/GeneralizedKWS/timit3/selected_words_test/sense/4.wav,64054,sense
/GeneralizedKWS/timit3/selected_words_test/sense/2.wav,64054,sense
/GeneralizedKWS/timit3/selected_words_test/sense/3.wav,57486,sense
/GeneralizedKWS/timit3/selected_words_test/sense/7.wav,64054,sense
/GeneralizedKWS/timit3/selected_words_test/sense/1.wav,64058,sense
/GeneralizedKWS/timit3/selected_words_test/ambled/6.wav,64054,ambled
/GeneralizedKWS/timit3/selected_words_test/ambled/5.wav,64058,ambled
/GeneralizedKWS/timit3/selected_words_test/ambled/4.wav,64058,ambled
/GeneralizedKWS/timit3/selected_words_test/ambled/2.wav,64058,ambled
/GeneralizedKWS/timit3/selected_words_test/ambled/3.wav,64058,ambled
/GeneralizedKWS/timit3/selected_words_test/ambled/7.wav,64058,ambled
/GeneralizedKWS/timit3/selected_words_test/ambled/1.wav,64054,ambled
/GeneralizedKWS/timit3/selected_words_test/candy/6.wav,64058,candy
/GeneralizedKWS/timit3/selected_words_test/candy/5.wav,64058,candy
/GeneralizedKWS/timit3/selected_words_test/candy/4.wav,64054,candy
/GeneralizedKWS/timit3/selected_words_test/candy/2.wav,64054,candy
/GeneralizedKWS/timit3/selected_words_test/candy/3.wav,64054,candy
/GeneralizedKWS/timit3/selected_words_test/candy/7.wav,64058,candy
/GeneralizedKWS/timit3/selected_words_test/candy/1.wav,64054,candy
/GeneralizedKWS/timit3/selected_words_test/across/2.wav,64058,across
/GeneralizedKWS/timit3/selected_words_test/across/1.wav,64054,across
/GeneralizedKWS/timit3/selected_words_test/wardrobe/6.wav,64054,wardrobe
/GeneralizedKWS/timit3/selected_words_test/wardrobe/5.wav,59418,wardrobe
/GeneralizedKWS/timit3/selected_words_test/wardrobe/4.wav,64058,wardrobe
/GeneralizedKWS/timit3/selected_words_test/wardrobe/2.wav,62874,wardrobe
/GeneralizedKWS/timit3/selected_words_test/wardrobe/3.wav,61714,wardrobe
/GeneralizedKWS/timit3/selected_words_test/wardrobe/7.wav,61574,wardrobe
/GeneralizedKWS/timit3/selected_words_test/wardrobe/1.wav,64058,wardrobe
/GeneralizedKWS/timit3/selected_words_test/pizzerias/6.wav,64058,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/5.wav,56698,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/4.wav,62598,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/2.wav,59958,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/3.wav,58458,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/7.wav,59338,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/1.wav,61626,pizzerias
/GeneralizedKWS/timit3/selected_words_test/strength/8.wav,64058,strength
/GeneralizedKWS/timit3/selected_words_test/strength/6.wav,64058,strength
/GeneralizedKWS/timit3/selected_words_test/strength/5.wav,64054,strength
/GeneralizedKWS/timit3/selected_words_test/strength/4.wav,64054,strength
/GeneralizedKWS/timit3/selected_words_test/strength/2.wav,64058,strength
/GeneralizedKWS/timit3/selected_words_test/strength/3.wav,64054,strength
/GeneralizedKWS/timit3/selected_words_test/strength/7.wav,64054,strength
/GeneralizedKWS/timit3/selected_words_test/strength/1.wav,58098,strength
/GeneralizedKWS/timit3/selected_words_test/lower/8.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/6.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/5.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/4.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/2.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/3.wav,64054,lower
/GeneralizedKWS/timit3/selected_words_test/lower/7.wav,60798,lower
/GeneralizedKWS/timit3/selected_words_test/lower/1.wav,64054,lower
/GeneralizedKWS/timit3/selected_words_test/corduroy/8.wav,64054,corduroy
/GeneralizedKWS/timit3/selected_words_test/corduroy/6.wav,64054,corduroy
/GeneralizedKWS/timit3/selected_words_test/corduroy/5.wav,64054,corduroy
/GeneralizedKWS/timit3/selected_words_test/corduroy/4.wav,64058,corduroy
/GeneralizedKWS/timit3/selected_words_test/corduroy/2.wav,64058,corduroy
/GeneralizedKWS/timit3/selected_words_test/corduroy/3.wav,64054,corduroy
/GeneralizedKWS/timit3/selected_words_test/corduroy/7.wav,64058,corduroy
/GeneralizedKWS/timit3/selected_words_test/corduroy/1.wav,64054,corduroy
/GeneralizedKWS/timit3/selected_words_test/cream/8.wav,64058,cream
/GeneralizedKWS/timit3/selected_words_test/cream/6.wav,64054,cream
/GeneralizedKWS/timit3/selected_words_test/cream/5.wav,64058,cream
/GeneralizedKWS/timit3/selected_words_test/cream/4.wav,64058,cream
/GeneralizedKWS/timit3/selected_words_test/cream/2.wav,64058,cream
/GeneralizedKWS/timit3/selected_words_test/cream/3.wav,64058,cream
/GeneralizedKWS/timit3/selected_words_test/cream/7.wav,64054,cream
/GeneralizedKWS/timit3/selected_words_test/cream/1.wav,64054,cream
/GeneralizedKWS/timit3/selected_words_test/place/2.wav,64058,place
/GeneralizedKWS/timit3/selected_words_test/place/1.wav,64054,place
/GeneralizedKWS/timit3/selected_words_test/spider/6.wav,64058,spider
/GeneralizedKWS/timit3/selected_words_test/spider/5.wav,64058,spider
/GeneralizedKWS/timit3/selected_words_test/spider/4.wav,64054,spider
/GeneralizedKWS/timit3/selected_words_test/spider/2.wav,64054,spider
/GeneralizedKWS/timit3/selected_words_test/spider/3.wav,64054,spider
/GeneralizedKWS/timit3/selected_words_test/spider/7.wav,64054,spider
/GeneralizedKWS/timit3/selected_words_test/spider/1.wav,64058,spider
/GeneralizedKWS/timit3/selected_words_test/forgot/8.wav,64054,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/6.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/5.wav,64054,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/4.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/2.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/3.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/7.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/1.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/diversity/2.wav,64054,diversity
/GeneralizedKWS/timit3/selected_words_test/diversity/1.wav,57610,diversity
/GeneralizedKWS/timit3/selected_words_test/eating/6.wav,64054,eating
/GeneralizedKWS/timit3/selected_words_test/eating/5.wav,50698,eating
/GeneralizedKWS/timit3/selected_words_test/eating/4.wav,48698,eating
/GeneralizedKWS/timit3/selected_words_test/eating/2.wav,52406,eating
/GeneralizedKWS/timit3/selected_words_test/eating/3.wav,47898,eating
/GeneralizedKWS/timit3/selected_words_test/eating/7.wav,48046,eating
/GeneralizedKWS/timit3/selected_words_test/eating/1.wav,50538,eating
/GeneralizedKWS/timit3/selected_words_test/strong/6.wav,60250,strong
/GeneralizedKWS/timit3/selected_words_test/strong/5.wav,64058,strong
/GeneralizedKWS/timit3/selected_words_test/strong/4.wav,56338,strong
/GeneralizedKWS/timit3/selected_words_test/strong/2.wav,54566,strong
/GeneralizedKWS/timit3/selected_words_test/strong/3.wav,64058,strong
/GeneralizedKWS/timit3/selected_words_test/strong/7.wav,57294,strong
/GeneralizedKWS/timit3/selected_words_test/strong/1.wav,56302,strong
/GeneralizedKWS/timit3/selected_words_test/generals/8.wav,61414,generals
/GeneralizedKWS/timit3/selected_words_test/generals/6.wav,58330,generals
/GeneralizedKWS/timit3/selected_words_test/generals/5.wav,64058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/4.wav,64058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/2.wav,64058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/3.wav,61874,generals
/GeneralizedKWS/timit3/selected_words_test/generals/7.wav,64058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/1.wav,60438,generals
/GeneralizedKWS/timit3/selected_words_test/causeway/6.wav,64058,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/5.wav,62282,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/4.wav,64058,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/2.wav,63638,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/3.wav,64058,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/7.wav,64054,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/1.wav,61046,causeway
/GeneralizedKWS/timit3/selected_words_test/gloves/6.wav,64058,gloves
/GeneralizedKWS/timit3/selected_words_test/gloves/5.wav,64058,gloves
/GeneralizedKWS/timit3/selected_words_test/gloves/4.wav,64058,gloves
/GeneralizedKWS/timit3/selected_words_test/gloves/2.wav,64058,gloves
/GeneralizedKWS/timit3/selected_words_test/gloves/3.wav,64058,gloves
/GeneralizedKWS/timit3/selected_words_test/gloves/7.wav,64058,gloves
/GeneralizedKWS/timit3/selected_words_test/gloves/1.wav,64058,gloves
/GeneralizedKWS/timit3/selected_words_test/looked/4.wav,54138,looked
/GeneralizedKWS/timit3/selected_words_test/looked/2.wav,64054,looked
/GeneralizedKWS/timit3/selected_words_test/looked/3.wav,64058,looked
/GeneralizedKWS/timit3/selected_words_test/looked/1.wav,64054,looked
/GeneralizedKWS/timit3/selected_words_test/ability/6.wav,64058,ability
/GeneralizedKWS/timit3/selected_words_test/ability/5.wav,64058,ability
/GeneralizedKWS/timit3/selected_words_test/ability/4.wav,64054,ability
/GeneralizedKWS/timit3/selected_words_test/ability/2.wav,64058,ability
/GeneralizedKWS/timit3/selected_words_test/ability/3.wav,64058,ability
/GeneralizedKWS/timit3/selected_words_test/ability/7.wav,64054,ability
/GeneralizedKWS/timit3/selected_words_test/ability/1.wav,64058,ability
/GeneralizedKWS/timit3/selected_words_test/miami/6.wav,55322,miami
/GeneralizedKWS/timit3/selected_words_test/miami/5.wav,56362,miami
/GeneralizedKWS/timit3/selected_words_test/miami/4.wav,56082,miami
/GeneralizedKWS/timit3/selected_words_test/miami/2.wav,56938,miami
/GeneralizedKWS/timit3/selected_words_test/miami/3.wav,54490,miami
/GeneralizedKWS/timit3/selected_words_test/miami/7.wav,55150,miami
/GeneralizedKWS/timit3/selected_words_test/miami/1.wav,56834,miami
/GeneralizedKWS/timit3/selected_words_test/butcher/6.wav,64054,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/5.wav,63258,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/4.wav,64058,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/2.wav,63898,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/3.wav,63966,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/7.wav,64058,butcher
/GeneralizedKWS/timit3/selected_words_test/butcher/1.wav,64054,butcher
/GeneralizedKWS/timit3/selected_words_test/working/6.wav,64054,working
/GeneralizedKWS/timit3/selected_words_test/working/5.wav,64054,working
/GeneralizedKWS/timit3/selected_words_test/working/4.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/working/2.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/working/3.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/working/7.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/working/1.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/flimsy/6.wav,57818,flimsy
/GeneralizedKWS/timit3/selected_words_test/flimsy/5.wav,61326,flimsy
/GeneralizedKWS/timit3/selected_words_test/flimsy/4.wav,61582,flimsy
/GeneralizedKWS/timit3/selected_words_test/flimsy/2.wav,64058,flimsy
/GeneralizedKWS/timit3/selected_words_test/flimsy/3.wav,64058,flimsy
/GeneralizedKWS/timit3/selected_words_test/flimsy/7.wav,58706,flimsy
/GeneralizedKWS/timit3/selected_words_test/flimsy/1.wav,64058,flimsy
/GeneralizedKWS/timit3/selected_words_test/harmonize/6.wav,64058,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/5.wav,64054,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/4.wav,64054,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/2.wav,64058,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/3.wav,64058,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/7.wav,64054,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/1.wav,64058,harmonize
/GeneralizedKWS/timit3/selected_words_test/thought/8.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/10.wav,64054,thought
/GeneralizedKWS/timit3/selected_words_test/thought/13.wav,56866,thought
/GeneralizedKWS/timit3/selected_words_test/thought/6.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/5.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/4.wav,64054,thought
/GeneralizedKWS/timit3/selected_words_test/thought/2.wav,64054,thought
/GeneralizedKWS/timit3/selected_words_test/thought/9.wav,64054,thought
/GeneralizedKWS/timit3/selected_words_test/thought/3.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/12.wav,64054,thought
/GeneralizedKWS/timit3/selected_words_test/thought/7.wav,64054,thought
/GeneralizedKWS/timit3/selected_words_test/thought/1.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/11.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/quite/2.wav,64058,quite
/GeneralizedKWS/timit3/selected_words_test/quite/3.wav,64054,quite
/GeneralizedKWS/timit3/selected_words_test/quite/1.wav,64058,quite
/GeneralizedKWS/timit3/selected_words_test/dance/6.wav,64054,dance
/GeneralizedKWS/timit3/selected_words_test/dance/5.wav,64054,dance
/GeneralizedKWS/timit3/selected_words_test/dance/4.wav,64058,dance
/GeneralizedKWS/timit3/selected_words_test/dance/2.wav,64058,dance
/GeneralizedKWS/timit3/selected_words_test/dance/3.wav,64054,dance
/GeneralizedKWS/timit3/selected_words_test/dance/7.wav,64058,dance
/GeneralizedKWS/timit3/selected_words_test/dance/1.wav,64058,dance
/GeneralizedKWS/timit3/selected_words_test/cutting/2.wav,64058,cutting
/GeneralizedKWS/timit3/selected_words_test/cutting/1.wav,64058,cutting
/GeneralizedKWS/timit3/selected_words_test/contain/2.wav,64054,contain
/GeneralizedKWS/timit3/selected_words_test/contain/1.wav,64054,contain
/GeneralizedKWS/timit3/selected_words_test/carry/131.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/64.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/61.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/8.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/10.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/152.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/23.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/63.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/163.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/70.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/13.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/122.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/17.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/28.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/6.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/147.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/124.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/40.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/14.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/94.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/108.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/158.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/19.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/98.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/60.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/45.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/5.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/41.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/93.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/4.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/109.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/141.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/119.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/116.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/148.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/104.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/44.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/88.wav,64054,carry
